offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
80,2025-07-16T16:01:20,0,40,0.0001,SaTE,100.0496324935103,nan,373.81440000000003,100.0496324935103,0.2676452070693646,42.46614248150723,0.11360221136881625,331.3482575184928,0.8863977886311838,108,3.8666666666666667,956,582,374,160,0.16736401673640167,0.5205170440021902,0.008893751073628664,0.5294107950758189
80,2025-07-16T16:01:20,0,50,0.0001,SaTE,100.0496324935103,nan,373.81440000000003,100.0496324935103,0.2676452070693646,30.698039451042902,0.08212107251899044,343.1163605489571,0.9178789274810095,77,3.552,956,526,430,160,0.16736401673640167,0.5205170440021902,0.00886915298178792,0.5293861969839782
80,2025-07-16T16:01:20,0,60,0.0001,SaTE,100.0496324935103,nan,373.81440000000003,100.0496324935103,0.2676452070693646,30.3001694510429,0.08105672079792244,343.51423054895713,0.9189432792020775,76,3.564516129032258,956,501,455,160,0.16736401673640167,0.5205170440021902,0.009960365947335958,0.5304774099495262
80,2025-07-16T16:01:20,0,90,0.0001,SaTE,100.0496324935103,nan,373.81440000000003,100.0496324935103,0.2676452070693646,27.4984694510429,0.07356182493516274,346.3159305489571,0.9264381750648372,69,3.6055045871559632,956,451,505,160,0.16736401673640167,0.5205170440021902,0.008687520865350962,0.5292045648675412
80,2025-07-16T16:01:20,0,120,0.0001,SaTE,100.0496324935103,nan,373.81440000000003,100.0496324935103,0.2676452070693646,27.4984694510429,0.07356182493516274,346.3159305489571,0.9264381750648372,69,3.6055045871559632,956,451,505,160,0.16736401673640167,0.5205170440021902,0.008850158890709281,0.5293672028928995
90,2025-07-16T16:01:30,0,0,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,109.88446514939866,0.29210704280432703,266.2942948506013,0.7078929571956729,287,7.511864406779661,944,944,0,181,0.1917372881355932,0.5128976090345532,0.013468232937157154,0.5263658419717103
90,2025-07-16T16:01:30,0,10,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,61.99092923134826,0.16479114671798126,314.18783076865174,0.8352088532820187,156,4.290836653386454,944,763,181,181,0.1917372881355932,0.5128976090345532,0.009426025906577706,0.5223236349411309
90,2025-07-16T16:01:30,0,20,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,46.86926994820451,0.12459307896119523,329.3094900517955,0.8754069210388047,118,4.02,944,667,277,181,0.1917372881355932,0.5128976090345532,0.010949569987133145,0.5238471790216863
90,2025-07-16T16:01:30,0,30,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,40.87724994820451,0.10866442844408468,335.3015100517955,0.8913355715559154,103,3.9085714285714284,944,618,326,181,0.1917372881355932,0.5128976090345532,0.009871619986370206,0.5227692290209234
90,2025-07-16T16:01:30,0,40,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,34.87718994820451,0.0927144051094339,341.3015700517955,0.9072855948905661,88,3.794701986754967,944,558,386,181,0.1917372881355932,0.5128976090345532,0.010274508967995644,0.5231721180025488
90,2025-07-16T16:01:30,0,50,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,33.27601994820451,0.08845799786304923,342.9027400517955,0.9115420021369507,84,3.8424657534246576,944,518,426,181,0.1917372881355932,0.5128976090345532,0.010995300952345133,0.5238929099868983
90,2025-07-16T16:01:30,0,60,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,28.300377118646097,0.07523119359170118,347.8783828813539,0.9247688064082988,71,3.624,944,492,452,181,0.1917372881355932,0.5128976090345532,0.009713000850751996,0.5226106098853052
90,2025-07-16T16:01:30,0,90,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,25.902937118646097,0.0688580533325329,350.2758228813539,0.9311419466674671,65,3.6576576576576576,944,422,522,181,0.1917372881355932,0.5128976090345532,0.011276950128376484,0.5241745591629297
90,2025-07-16T16:01:30,0,120,0.0001,SaTE,109.88446514939866,nan,376.17876,109.88446514939866,0.29210704280432703,25.902937118646097,0.0688580533325329,350.2758228813539,0.9311419466674671,65,3.6576576576576576,944,422,522,181,0.1917372881355932,0.5128976090345532,0.009178481064736843,0.52207609009929
100,2025-07-16T16:01:40,0,0,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,105.98720229544027,0.2647209284600225,294.38613770455976,0.7352790715399775,276,10.137795275590552,953,953,0,192,0.20146904512067157,0.5919145399238914,0.014140211045742035,0.6060547509696335
100,2025-07-16T16:01:40,0,10,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,57.93395145464352,0.14469982305675877,342.4393885453565,0.8553001769432412,145,4.0,953,761,192,192,0.20146904512067157,0.5919145399238914,0.01024605194106698,0.6021605918649584
100,2025-07-16T16:01:40,0,20,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,46.86977810851933,0.11706518248322759,353.50356189148073,0.8829348175167725,117,3.9411764705882355,953,684,269,192,0.20146904512067157,0.5919145399238914,0.010888008866459131,0.6028025487903506
100,2025-07-16T16:01:40,0,30,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,39.674338108519336,0.09909335648702117,360.6990018914807,0.9009066435129788,99,3.651898734177215,953,601,352,192,0.20146904512067157,0.5919145399238914,0.009628304978832603,0.601542844902724
100,2025-07-16T16:01:40,0,40,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,38.47890810851933,0.09610756827245122,361.89443189148074,0.9038924317275489,96,3.6405228758169934,953,569,384,192,0.20146904512067157,0.5919145399238914,0.009660335024818778,0.6015748749487102
100,2025-07-16T16:01:40,0,50,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,36.876468108519326,0.0921052038792576,363.49687189148074,0.9078947961207424,92,3.6554054054054053,953,519,434,192,0.20146904512067157,0.5919145399238914,0.010278478963300586,0.602193018887192
100,2025-07-16T16:01:40,0,60,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,35.677818108519325,0.089111373171149,364.6955218914807,0.910888626828851,89,3.682758620689655,953,491,462,192,0.20146904512067157,0.5919145399238914,0.009609902976080775,0.6015244428999722
100,2025-07-16T16:01:40,0,90,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,30.88072810851933,0.07712983114340063,369.4926118914807,0.9228701688565993,77,3.6048387096774195,953,420,533,192,0.20146904512067157,0.5919145399238914,0.008844680152833462,0.6007592200767249
100,2025-07-16T16:01:40,0,120,0.0001,SaTE,105.98720229544027,nan,400.37334000000004,105.98720229544027,0.2647209284600225,27.284978108519333,0.06814883855283503,373.0883618914807,0.931851161447165,68,3.672727272727273,953,400,553,192,0.20146904512067157,0.5919145399238914,0.009682266972959042,0.6015968068968505
110,2025-07-16T16:01:50,0,0,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,111.30256176938025,0.2912420882215049,270.8625382306198,0.7087579117784951,283,6.545774647887324,942,942,0,166,0.1762208067940552,0.5528884851373732,0.01298825885169208,0.5658767439890653
110,2025-07-16T16:01:50,0,10,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,69.38793737531026,0.18156534276758984,312.7771626246898,0.8184346572324103,173,3.98576512455516,942,776,166,166,0.1762208067940552,0.5528884851373732,0.010504293953999877,0.5633927790913731
110,2025-07-16T16:01:50,0,20,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,49.23966253041086,0.1288439539100008,332.9254374695892,0.8711560460899992,122,3.831730769230769,942,650,292,166,0.1762208067940552,0.5528884851373732,0.010486321058124304,0.5633748061954975
110,2025-07-16T16:01:50,0,30,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,43.239292530410864,0.11314296499186048,338.9258074695892,0.8868570350081395,107,3.8214285714285716,942,593,349,166,0.1762208067940552,0.5528884851373732,0.010419720085337758,0.563308205222711
110,2025-07-16T16:01:50,0,40,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,40.04504253041087,0.1047846664449759,342.1200574695892,0.8952153335550241,99,3.6013071895424837,942,537,405,166,0.1762208067940552,0.5528884851373732,0.009533600183203816,0.562422085320577
110,2025-07-16T16:01:50,0,50,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,39.24897253041087,0.1027016138585414,342.9161274695892,0.8972983861414586,97,3.6040268456375837,942,512,430,166,0.1762208067940552,0.5528884851373732,0.010782285127788782,0.563670770265162
110,2025-07-16T16:01:50,0,60,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,38.84715253041087,0.10165018346890091,343.31794746958917,0.898349816531099,96,3.614864864864865,942,487,455,166,0.1762208067940552,0.5528884851373732,0.00966207915917039,0.5625505642965436
110,2025-07-16T16:01:50,0,90,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,34.45175253041087,0.09014887160133374,347.71334746958917,0.9098511283986662,85,3.529850746268657,942,416,526,166,0.1762208067940552,0.5528884851373732,0.013460369082167745,0.566348854219541
110,2025-07-16T16:01:50,0,120,0.0001,SaTE,111.30256176938025,nan,382.16510000000005,111.30256176938025,0.2912420882215049,30.454702530410867,0.07968991027807318,351.71039746958917,0.9203100897219267,75,3.5714285714285716,942,379,563,166,0.1762208067940552,0.5528884851373732,0.009731139056384563,0.5626196241937578
120,2025-07-16T16:02:00,0,0,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,115.76265265189335,0.3111027006457419,256.3416473481067,0.6888972993542581,289,13.053571428571429,952,952,0,158,0.16596638655462184,0.5476949710864574,0.017178779002279043,0.5648737500887364
120,2025-07-16T16:02:00,0,10,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,81.68171626857492,0.2195129598571554,290.4225837314251,0.7804870401428446,196,4.351190476190476,952,794,158,158,0.16596638655462184,0.5476949710864574,0.009670278988778591,0.557365250075236
120,2025-07-16T16:02:00,0,20,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,65.59264048730682,0.17627487907908299,306.5116595126932,0.823725120920917,155,4.043478260869565,952,715,237,158,0.16596638655462184,0.5476949710864574,0.009520785883069038,0.5572157569695264
120,2025-07-16T16:02:00,0,30,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,47.593990487306826,0.12790497311454563,324.5103095126932,0.8720950268854544,110,3.935483870967742,952,601,351,158,0.16596638655462184,0.5476949710864574,0.009556901874020696,0.5572518729604781
120,2025-07-16T16:02:00,0,40,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,43.18839048730682,0.11606528193118654,328.9159095126932,0.8839347180688134,99,3.9444444444444446,952,558,394,158,0.16596638655462184,0.5476949710864574,0.010084473993629217,0.5577794450800866
120,2025-07-16T16:02:00,0,50,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,39.99414048730682,0.10748099521372588,332.1101595126932,0.8925190047862741,91,3.647887323943662,952,510,442,158,0.16596638655462184,0.5476949710864574,0.009289809968322515,0.5569847810547799
120,2025-07-16T16:02:00,0,60,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,39.198070487306815,0.10534162192510758,332.9062295126932,0.8946583780748923,89,3.664233576642336,952,485,467,158,0.16596638655462184,0.5476949710864574,0.009589185006916523,0.5572841560933739
120,2025-07-16T16:02:00,0,90,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,35.99646048730682,0.09673755580708639,336.1078395126932,0.9032624441929136,81,3.5873015873015874,952,416,536,158,0.16596638655462184,0.5476949710864574,0.010081036947667599,0.557776008034125
120,2025-07-16T16:02:00,0,120,0.0001,SaTE,115.76265265189335,nan,372.1043,115.76265265189335,0.3111027006457419,32.797800487306816,0.08814141757380071,339.3064995126932,0.9118585824261993,73,3.6194690265486726,952,366,586,158,0.16596638655462184,0.5476949710864574,0.010163306957110763,0.5578582780435681
130,2025-07-16T16:02:10,0,0,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,113.59514744048587,0.2951615868005735,271.2623425595142,0.7048384131994265,279,6.8717047451669595,939,939,0,168,0.17891373801916932,0.5486980220302939,0.014228208921849728,0.5629262309521437
130,2025-07-16T16:02:10,0,10,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,64.700060198819,0.16811433291533184,320.157429801181,0.8318856670846682,152,4.2821428571428575,939,771,168,168,0.17891373801916932,0.5486980220302939,0.010680492036044598,0.5593785140663385
130,2025-07-16T16:02:10,0,20,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,55.898660198819,0.14524508851008458,328.958829801181,0.8547549114899153,130,3.84070796460177,939,668,271,168,0.17891373801916932,0.5486980220302939,0.010002026101574302,0.5587000481318682
130,2025-07-16T16:02:10,0,30,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,50.288230198818994,0.13066714694527315,334.56925980118103,0.8693328530547269,116,3.8059701492537314,939,620,319,168,0.17891373801916932,0.5486980220302939,0.01371643296442926,0.5624144549947232
130,2025-07-16T16:02:10,0,40,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,39.487740198819,0.1026035382572884,345.36974980118106,0.8973964617427116,89,3.8658536585365852,939,546,393,168,0.17891373801916932,0.5486980220302939,0.00922092399559915,0.5579189460258931
130,2025-07-16T16:02:10,0,50,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,37.090160198819,0.09637375174592287,347.76732980118106,0.9036262482540772,83,3.9342105263157894,939,507,432,168,0.17891373801916932,0.5486980220302939,0.009536568075418472,0.5582345901057124
130,2025-07-16T16:02:10,0,60,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,35.487740198819,0.09221008066861058,349.36974980118106,0.9077899193313894,79,3.880281690140845,939,490,449,168,0.17891373801916932,0.5486980220302939,0.010611696867272258,0.5593097188975662
130,2025-07-16T16:02:10,0,90,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,33.492110198819,0.08702470672668731,351.36537980118106,0.9129752932733127,74,3.9477611940298507,939,422,517,168,0.17891373801916932,0.5486980220302939,0.008977363118901849,0.5576753851491958
130,2025-07-16T16:02:10,0,120,0.0001,SaTE,113.59514744048587,nan,384.85749000000004,113.59514744048587,0.2951615868005735,31.088750198819,0.08077990166910613,353.768739801181,0.9192200983308938,68,3.8333333333333335,939,370,569,168,0.17891373801916932,0.5486980220302939,0.008996092015877366,0.5576941140461713
140,2025-07-16T16:02:20,0,0,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,104.74790878948556,0.26666205577634144,288.0635412105145,0.7333379442236586,259,5.467078189300412,954,954,0,188,0.1970649895178197,0.5367348010186106,0.013070927001535892,0.5498057280201465
140,2025-07-16T16:02:20,0,10,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,75.43554384861855,0.19204008398588826,317.3759061513815,0.8079599160141118,189,4.448717948717949,954,766,188,188,0.1970649895178197,0.5367348010186106,0.009962093085050583,0.5466968941036612
140,2025-07-16T16:02:20,0,20,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,57.873601441596065,0.1473317578741558,334.93784855840397,0.8526682421258442,144,3.8085106382978724,954,688,266,188,0.1970649895178197,0.5367348010186106,0.009557115146890283,0.5462919161655009
140,2025-07-16T16:02:20,0,30,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,54.671151441596066,0.1391791187390186,338.14029855840397,0.8608208812609814,136,3.674641148325359,954,612,342,188,0.1970649895178197,0.5367348010186106,0.009587523061782122,0.5463223240803927
140,2025-07-16T16:02:20,0,40,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,50.26791144159606,0.1279695676935997,342.54353855840395,0.8720304323064002,125,3.6666666666666665,954,580,374,188,0.1970649895178197,0.5367348010186106,0.010731193935498595,0.5474659949541092
140,2025-07-16T16:02:20,0,50,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,37.86751144159606,0.09640124146481996,354.943938558404,0.9035987585351801,94,3.7672955974842766,954,512,442,188,0.1970649895178197,0.5367348010186106,0.01006284705363214,0.5467976480722427
140,2025-07-16T16:02:20,0,60,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,36.26502144159606,0.09232170152269252,356.546428558404,0.9076782984773075,90,3.825503355704698,954,481,473,188,0.1970649895178197,0.5367348010186106,0.008856754982843995,0.5455915560014546
140,2025-07-16T16:02:20,0,90,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,33.067051441596064,0.0841804673504198,359.744398558404,0.9158195326495803,82,3.801526717557252,954,420,534,188,0.1970649895178197,0.5367348010186106,0.00879707420244813,0.5455318752210587
140,2025-07-16T16:02:20,0,120,0.0001,SaTE,104.74790878948556,nan,392.81145000000004,104.74790878948556,0.26666205577634144,31.461431441596062,0.08009295920879103,361.350018558404,0.919907040791209,78,3.685483870967742,954,368,586,188,0.1970649895178197,0.5367348010186106,0.00872205407358706,0.5454568550921977
150,2025-07-16T16:02:30,0,0,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,112.27967778261467,0.29918392947780387,263.00678221738536,0.7008160705221962,288,7.2152466367713,941,941,0,153,0.16259298618490967,0.6131062000058591,0.014272834174335003,0.6273790341801941
150,2025-07-16T16:02:30,0,10,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,67.26510933729581,0.17923670717375684,308.0213506627042,0.8207632928262432,168,4.1160409556314,941,788,153,153,0.16259298618490967,0.6131062000058591,0.010079404106363654,0.6231856041122228
150,2025-07-16T16:02:30,0,20,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,56.101280705012144,0.14948922139373783,319.1851792949879,0.8505107786062622,140,3.9055793991416308,941,657,284,153,0.16259298618490967,0.6131062000058591,0.011846367036923766,0.6249525670427829
150,2025-07-16T16:02:30,0,30,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,46.499300705012146,0.12390348616630652,328.7871592949879,0.8760965138336935,116,3.6984126984126986,941,596,345,153,0.16259298618490967,0.6131062000058591,0.009745990158990026,0.6228521901648492
150,2025-07-16T16:02:30,0,40,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,45.70194070501214,0.12177881585445992,329.5845192949879,0.8782211841455401,114,3.6538461538461537,941,541,400,153,0.16259298618490967,0.6131062000058591,0.00992161501199007,0.6230278150178492
150,2025-07-16T16:02:30,0,50,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,41.69953070501214,0.11111386940262148,333.5869292949879,0.8888861305973785,104,3.6449704142011834,941,515,426,153,0.16259298618490967,0.6131062000058591,0.010074025020003319,0.6231802250258625
150,2025-07-16T16:02:30,0,60,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,36.49716070501215,0.09725147212881634,338.78929929498787,0.9027485278711836,91,3.720779220779221,941,487,454,153,0.16259298618490967,0.6131062000058591,0.0099117960780859,0.623017996083945
150,2025-07-16T16:02:30,0,90,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,32.89769070501214,0.08766021216169678,342.3887692949879,0.9123397878383033,82,3.705426356589147,941,421,520,153,0.16259298618490967,0.6131062000058591,0.009723360883072019,0.6228295608889312
150,2025-07-16T16:02:30,0,120,0.0001,SaTE,112.27967778261467,nan,375.28646000000003,112.27967778261467,0.29918392947780387,30.894060705012144,0.08232127720518385,344.3923992949879,0.9176787227948162,77,3.5950413223140494,941,372,569,153,0.16259298618490967,0.6131062000058591,0.009467239957302809,0.622573439963162
160,2025-07-16T16:02:40,0,0,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,102.84508329316463,0.2679208356850742,281.0186167068354,0.7320791643149258,258,10.786912751677852,954,954,0,198,0.20754716981132076,0.5308751699049026,0.016157866921275854,0.5470330368261784
160,2025-07-16T16:02:40,0,10,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,66.95825216468981,0.17443236274930346,316.90544783531027,0.8255676372506966,164,4.681528662420382,954,756,198,198,0.20754716981132076,0.5308751699049026,0.010710536036640406,0.541585705941543
160,2025-07-16T16:02:40,0,20,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,55.23426155153847,0.1438902963513832,328.6294384484616,0.8561097036486168,136,3.864406779661017,954,702,252,198,0.20754716981132076,0.5308751699049026,0.010415581054985523,0.5412907509598881
160,2025-07-16T16:02:40,0,30,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,49.27230584595169,0.12835885718277526,334.5913941540484,0.8716411428172248,121,3.72636815920398,954,602,352,198,0.20754716981132076,0.5308751699049026,0.010776750976219773,0.5416519208811224
160,2025-07-16T16:02:40,0,40,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,45.27103584595169,0.11793518336313562,338.59266415404835,0.8820648166368643,111,3.7032967032967035,954,560,394,198,0.20754716981132076,0.5308751699049026,0.008911315118893981,0.5397864850237966
160,2025-07-16T16:02:40,0,50,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,44.47367584595169,0.11585798773354106,339.3900241540484,0.8841420122664589,109,3.6759776536312847,954,513,441,198,0.20754716981132076,0.5308751699049026,0.010278491070494056,0.5411536609753966
160,2025-07-16T16:02:40,0,60,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,42.07237584595168,0.1096023819026172,341.79132415404837,0.8903976180973828,103,3.664705882352941,954,488,466,198,0.20754716981132076,0.5308751699049026,0.009617732837796211,0.5404929027426988
160,2025-07-16T16:02:40,0,90,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,35.26506584595169,0.09186871758374571,348.59863415404834,0.9081312824162543,86,3.735294117647059,954,420,534,198,0.20754716981132076,0.5308751699049026,0.009220787789672613,0.5400959576945752
160,2025-07-16T16:02:40,0,120,0.0001,SaTE,102.84508329316463,nan,383.86370000000005,102.84508329316463,0.2679208356850742,34.47069584595169,0.08979931117725298,349.39300415404836,0.910200688822747,84,3.7669172932330826,954,374,580,198,0.20754716981132076,0.5308751699049026,0.01004563900642097,0.5409208089113235
170,2025-07-16T16:02:50,0,0,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,109.30899647919206,0.2759714784587326,286.779023520808,0.7240285215412674,262,5.810506566604127,944,944,0,163,0.17266949152542374,0.5189859292004257,0.012032881146296859,0.5310188103467226
170,2025-07-16T16:02:50,0,10,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,78.83623008596166,0.19903714857612118,317.25178991403834,0.8009628514238788,182,5.509383378016086,944,781,163,163,0.17266949152542374,0.5189859292004257,0.011536243837326765,0.5305221730377525
170,2025-07-16T16:02:50,0,20,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,61.37603721680046,0.1549555505788851,334.7119827831996,0.8450444494211149,144,4.58955223880597,944,646,298,163,0.17266949152542374,0.5189859292004257,0.010769268032163382,0.5297551972325891
170,2025-07-16T16:02:50,0,30,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,55.70802967611538,0.14064558093959867,340.37999032388467,0.8593544190604013,131,3.796208530805687,944,611,333,163,0.17266949152542374,0.5189859292004257,0.008969675982370973,0.5279556051827967
170,2025-07-16T16:02:50,0,40,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,50.90811967611539,0.12852728965676716,345.1799003238846,0.8714727103432328,119,3.6666666666666665,944,537,407,163,0.17266949152542374,0.5189859292004257,0.009026575833559036,0.5280125050339848
170,2025-07-16T16:02:50,0,50,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,48.90598967611538,0.12347252935374158,347.18203032388465,0.8765274706462585,114,3.7005649717514126,944,504,440,163,0.17266949152542374,0.5189859292004257,0.010618913918733597,0.5296048431191593
170,2025-07-16T16:02:50,0,60,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,48.108629676115385,0.12145944145474377,347.9793903238847,0.8785405585452563,112,3.6724137931034484,944,482,462,163,0.17266949152542374,0.5189859292004257,0.009729114826768637,0.5287150440271944
170,2025-07-16T16:02:50,0,90,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,38.093679676115386,0.09617478376678847,357.99434032388467,0.9038252162332117,87,3.8028169014084505,944,405,539,163,0.17266949152542374,0.5189859292004257,0.009686567820608616,0.5286724970210344
170,2025-07-16T16:02:50,0,120,0.0001,SaTE,109.30899647919206,nan,396.08802000000003,109.30899647919206,0.2759714784587326,36.09654967611538,0.09113264692053896,359.99147032388464,0.908867353079461,82,3.7716535433070866,944,370,574,163,0.17266949152542374,0.5189859292004257,0.010720134014263749,0.5297060632146895
180,2025-07-16T16:03:00,0,0,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,110.33467879509979,0.27892838805340125,285.23165120490023,0.7210716119465986,281,7.168096054888507,952,952,0,186,0.1953781512605042,0.5186434900388122,0.013334742048755288,0.5319782320875674
180,2025-07-16T16:03:00,0,10,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,73.80729529153555,0.1865863944778504,321.75903470846447,0.8134136055221496,181,5.432584269662922,952,766,186,186,0.1953781512605042,0.5186434900388122,0.0114444550126791,0.5300879450514913
180,2025-07-16T16:03:00,0,20,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,64.26963635210011,0.16247499212609956,331.29669364789993,0.8375250078739004,156,5.390322580645162,952,697,255,186,0.1953781512605042,0.5186434900388122,0.009973699925467372,0.5286171899642795
180,2025-07-16T16:03:00,0,30,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,51.06282899152548,0.12908790541279253,344.5035010084746,0.8709120945872075,128,4.359307359307359,952,583,369,186,0.1953781512605042,0.5186434900388122,0.009901359910145402,0.5285448499489576
